label,text
the synapse,"Support: It literally jumps by way of a chemical transmitter. Notice the two cells are not connected, but separated by a small gap. The synapse. The space between a neuron and the next cell. \n Question: What is the space between a neuron and the next cell?"
velocity,"Support: Velocity is a measure of both speed and direction. It is a vector that can be represented by an arrow. Velocity changes with a change in speed, a change in direction, or both. \n Question: What is the term for a measure of both speed and direction?"
nitrogen oxides,"Support: Nitrogen oxides include nitric oxide (NO) and nitrogen dioxide (NO 2 ). Nitrogen oxides form when nitrogen and oxygen combine at high temperatures. This occurs in hot exhausts from vehicles, factories, and power plants. \n Question: What forms when nitrogen and oxygen combine at high temperatures?"
lamprey,Support: Lampreys Lampreys lack scales but have fins and a partial backbone. Their mouth is surrounded by a large round sucker with teeth. They use the sucker to suck the blood of other fish. lampreys. \n Question: Which fish has a round sucker used to suck the blood of other fish?
cellular respiration,"Support: Cellular respiration, in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers. Combined, the two equations demonstrate how energy flows and the carbon and oxygen cycle between organisms and environment. \n Question: What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?"
genes,Support: Inheritance is more complex for traits in which there is codominance or incomplete dominance. Traits may also be controlled by multiple alleles or multiple genes. Many traits are influenced by the environment as well. \n Question: Traits may also be controlled by multiple alleles or multiple what?
communities,Support: Communities are not usually static. The numbers and types of species that live in them generally change over time. This is called ecological succession . Important cases of succession are primary and secondary succession. \n Question: Ecological succession refers to the change in the numbers and types of species that live in what groups?
triple bond,Support: Each bond includes a sharing of electrons between atoms. Two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in a triple bond. \n Question: Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?
endocrine diseases,Support: Endocrine system diseases are fairly common. An endocrine disease usually involves the secretion of too much or not enough hormone by an endocrine hormone. Examples of endocrine diseases are gigantism and Type 1 diabetes. \n Question: Type 1 diabetes and gigantism are examples of what type of disorder?
scales,"Support: The cell cycle is a repeating series of events that cells go through. It includes growth, DNA synthesis, and cell division. In eukaryotic cells, there are two growth phases, and cell division includes mitosis. \n Question: What is a reptiles skin covered in to protect them from drying out?"
alveoli,"Support: During respiration, oxygen gets pulled into the lungs and enters the blood by passing across the thin alveoli membranes and into the capillaries. The alveoli are at the end of the long air passages. \n Question: What structures are at the end of the long air passages in the lungs?"
milk,"Support: Milk is a complex mixture of water, proteins, fats, carbohydrates, and minerals. While the minerals and carbohydrates are water-soluble, the fats and some of the proteins do not dissolve but are held in suspension. \n Question: What is the name of the complex mixture that consists of water, proteins, fats, carbohydrates, and minerals?"
pressure,"Support: Bone: Christopher Auyeung; Tonsils: User:Klem/Wikimedia Commons; Spleen: Henry Gray; Thymus: User:LearnAnatomy/Wikipedia. Each lymph organ has a different job in the immune system . Bone: CC-BY-NC-SA 3.0; Tonsils and Thymus: CC-BY 3.0; Spleen: Public Domain. \n Question: The three units of kpa, atm or mmhg commonly measure what?"
scientific skepticism,Support: Scientific skepticism questions claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes. Scientific skepticism uses critical thinking to analyze such claims and opposes claims which lack scientific evidence. \n Question: Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?
changes in nuclei,"Support: You probably associate the term decay with images like the one above. But when it comes to atoms, decay has a different meaning. Decay in chemistry refers to changes in the nuclei of certain atoms. \n Question: What does the term decay in chemistry refer to with regards to atoms?"
cytoskeleton,"Support: Cytoskeleton. The cytoskeleton gives the cell an internal structure, like the frame of a house. In this photograph, filaments and tubules of the cytoskeleton are green and red, respectively. The blue dots are cell nuclei. \n Question: Like the frame of a house, what gives the cell an internal structure?"
kingdom,"Support: The broadest category in the Linnaean system is the kingdom . Figure above shows the Animal Kingdom because Homo sapiens belongs to that kingdom. Other kingdoms include the Plant Kingdom, Fungus Kingdom, and Protist Kingdom. \n Question: What is the broadest category in the linnaean system?"
technology,"Support: Technology is sometimes referred to as applied science, but it has a different goal than science. The goal of science is to increase knowledge. The goal of technology is to use knowledge for practical purposes. \n Question: While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?"
"crust, mantle, core","Support: From outside to inside, Earth is divided into crust, mantle, and core. Each has a different chemical makeup. Earth can also be divided into layers with different properties. The two most important are lithosphere and asthenosphere. \n Question: What three parts is the earth divided into?"
concave lens,Support: A concave lens is thicker at the edges than it is in the middle. This causes rays of light to diverge. The light forms a virtual image that is right-side up and smaller than the object. \n Question: What type of lens is thicker at the edges than it is in the middle?
sediments,"Support: When a stream or river slows down, it starts dropping its sediments. Larger sediments are dropped in steep areas, but smaller sediments can still be carried. Smaller sediments are dropped as the slope becomes less steep. \n Question: When a stream or river slows down, it starts dropping its what?"
visible light,Support: Visible light consists of a very narrow range of wavelengths that falls between infrared light and ultraviolet light. It is the only light that people can see. Different wavelengths of visible light appear as different colors. \n Question: What is the only light that people can see?
metamorphic,Support: 3. Metamorphic rocks form when an existing rock is changed by heat or pressure. The minerals in the rock change but do not melt ( Figure below ). The rock experiences these changes within the Earth. \n Question: What type of rocks form when an existing rock is changed by heat or pressure?
cardiovascular,"Support: Lymph vessels make up a circulatory system that is similar to the blood vessels of the cardiovascular system. However, lymph vessels circulate lymph instead of blood, and the heart does not pump lymph through the vessels. \n Question: Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?"
mushroom,Support: Mushrooms aren't around just so you can put them on your pizza. The mushroom is part of a large fungus that lives underground. The mushroom develops above the ground when the fungus is ready to reproduce. \n Question: What is part of a large fungus that lives underground?
sulfonate,Support: Figure 11.33 Detergents contain a nonpolar hydrocarbon end (blue) and an ionic end (red). The ionic end can be either a sulfate or a sulfonate. The length of the hydrocarbon end can vary from detergent to detergent. \n Question: The ionic end of a detergent can either be a sulfate or what?
specialization,"Support: Instead of extinction, interspecific competition may lead to greater specialization. Specialization occurs when competing species evolve different adaptations. For example, they may evolve adaptations that allow them to use different food sources. Figure below describes an example. \n Question: What occurs when competing species evolve different adaptations?"
proteins,"Support: In both eukaryotes and prokaryotes, ribosomes are the non-membrane bound organelles where proteins are made. Ribosomes are like the machines in the factory that produce the factory's main product. Proteins are the main product of the cell. \n Question: In both eukaryotes and prokaryotes, ribosomes are the non-membrane bound organelles where what main product of the cell is made?"
seamounts,"Support: The ocean floor is not totally flat. In many places, small hills rise above the ocean floor. These hills are undersea volcanoes, called seamounts ( Figure above ). Some rise more than 1000 m above the seafloor. \n Question: In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?"
producers,Support: Producers are living things that produce food for themselves and other organisms. They use energy and simple inorganic molecules to make organic compounds. Producers are vital to all ecosystems because all organisms need organic compounds for energy. \n Question: What are living things that produce food for themselves and other organisms called?
protists,"Support: Scientists think that protists are the oldest eukaryotes. If so, they must have evolved from prokaryotes. How did this happen? How did cells without organelles acquire them? What was the origin of mitochondria, chloroplasts, and other organelles?. \n Question: What do scientists think to be the oldest eukaryotes?"
element,Support: All minerals have a definite chemical makeup. A few minerals are made of only one kind of element. Silver is a mineral made only of silver atoms. Diamond and graphite are both made only of the element carbon. \n Question: Silver is an example of a mineral containing only one kind of what?
mass extinction,"Support: Evidence shows that a sixth mass extinction is occurring. The single biggest cause is habitat loss caused by human actions. There are many steps you can take to help protect biodiversity. For example, you can use less energy. \n Question: Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?"
removed,"Support: Work done on a system puts energy into it. Work done by a system removes energy from it. Give an example for each statement. When solving for speed in Example 7.4, we kept only the positive root. Why?. \n Question: What happens to energy when work is done by a system?"
sound,"Support: Properties of sound include speed, loudness, and pitch. The speed of sound varies in different media. The loudness of sound depends on the intensity of sound waves. The pitch of sound depends on the frequency of sound waves. \n Question: Speed, loudness, and pitch are properties of what?"
bear weight,"Support: Figure 8.18 Tibia and Fibula The tibia is the larger, weight-bearing bone located on the medial side of the leg. The fibula is the slender bone of the lateral side of the leg and does not bear weight. \n Question: The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?"
small intestine,"Support: The ileum is the last part of the small intestine. It is covered with villi like the jejunum. A few remaining nutrients are absorbed in the ileum. From the ileum, any remaining food waste passes into the large intestine. \n Question: The ileum is the last part of what digestive system organ?"
protons and electrons,"Support: All the atoms of a given element have the same number of protons and electrons, but they may vary in their numbers of neutrons. Atoms of the same element that differ in their numbers of neutrons are called isotopes. \n Question: All the atoms of a given element have the same number what?"
metallic bond,"Support: A metallic bond is the force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal. The electrons move freely around the positive ions, which form a lattice-like structure. \n Question: The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?"
friction,Support: Friction is a force that opposes motion between two surfaces that are touching. Friction occurs because no surface is perfectly smooth. Friction is greater when objects have rougher surfaces or are heavier so they press together with greater force. \n Question: What is the force that opposes motion between two surfaces that are touching?
excursion,"Support: Excursion Excursion is the side to side movement of the mandible. Lateral excursion moves the mandible away from the midline, toward either the right or left side. Medial excursion returns the mandible to its resting position at the midline. \n Question: What is the side to side movement of the mandible called?"
combustion engine,"Support: A combustion engine is a complex machine that burns fuel to produce thermal energy and then uses the thermal energy to do work. Combustion engines may by external or internal combustion engines, depending on where the fuel is burned. \n Question: What is a complex machine that burns fuel to produce thermal energy and then uses the thermal energy to do work?"
organ,"Support: Organ : Structure composed of one or more types of tissues. The tissues of an organ work together to perfume a specific function. Human organs include the brain, stomach, kidney, and liver. Plant organs include roots, stems, and leaves. \n Question: What is a structure that is composed of one or more types of tissues?"
erosion,"Support: Runoff, streams, and rivers carry sediment to the oceans. The sediment in ocean water acts like sandpaper. Over time, they erode the shore. The bigger the waves are and the more sediment they carry, the more erosion they cause. \n Question: Bigger ocean waves and waves that carry more sediment cause a greater extent of what?"
sensory nerve cells,"Support: Animals can detect environmental stimuli, such as light, sound, and touch. Stimuli are detected by sensory nerve cells. The information is transmitted and processed by the nervous system. The nervous system, in turn, may direct the body to respond. \n Question: What type of cells detect stimuli?"
aristotle,"Support: People have been concerned with classifying organisms for thousands of years. Over 2,000 years ago, the Greek philosopher Aristotle developed a classification system that divided living things into several groups that we still use today, including mammals, insects, and reptiles. \n Question: Who developed a classification system that divided living things into several groups that we still use today, including mammals, insects, and reptiles?"
pores,"Support: Channel proteins form pores, or tiny holes, in the membrane. This allows water molecules and small ions to pass through the membrane without coming into contact with the hydrophobic tails of the lipid molecules in the interior of the membrane. \n Question: Channel proteins form what in the membrane?"
membrane,"Support: Regardless of the type of organism, all living cells share certain basic structures. For example, all cells are enclosed by a membrane. The cell membrane separates the cell from its environment. It also controls what enters or leaves the cell. \n Question: All types of cells are enclosed by what?"
it expands,"Support: In its pure liquid form, water is a poor conductor of electricity. Unlike most substances, water is more dense in its liquid state than its solid state. As a result, water expands when it freezes, and ice floats on water. \n Question: What happens to water when it freezes?"
ideal,"Support: Under ideal conditions, populations can grow exponentially. The growth rate increases as the population gets larger. Most populations do not live under ideal conditions and grow logistically instead. Density-dependent factors slow population growth as population size nears the carrying capacity. \n Question: Under what type of conditions can populations grow exponentially?"
eating plants or organisms,"Support: Bacteria play important roles in the nitrogen cycle. They change nitrogen gas and products of decomposition into nitrates, which plants can assimilate. Animals obtain nitrogen by eating plants or other organisms. Still other bacteria return nitrogen gas to the atmosphere. \n Question: How do animals obtain nitrogen?"
feldspar and quartz,"Support: Feldspar and quartz are the two most common silicates. In beryl, the silicate pyramids join together as rings. Biotite is mica. It can be broken apart into thin, flexible sheets. Compare the beryl and the biotite shown in Figure below . \n Question: What are the two most common silicates?"
gametes,"Support: In the case of Dolly, cells from the mammary glands were taken from the adult that was to be cloned. But other somatic cells can be used. Somatic cells come from the body and are not gametes like sperm or egg. \n Question: Somatic cells come from the body and are not what, like sperm or eggs are?"
genes,"Support: Characteristics of life are controlled by genes, which are passed from parents to offspring, and are located on chromosomes, like the one shown here, that are found in every cell. The gene theory is one of the unifying principles of biology. \n Question: What structures located on chromosomes control characteristics of life and are passed from parents to offspring?"
200,Support: The photic zone extends to a maximum depth of 200 meters (656 feet) below the surface of the water. This is where enough sunlight penetrates for photosynthesis to occur. Algae and other photosynthetic organisms can make food and support food webs. \n Question: How many meters deep does the photic zone extend?
high altitude above sea level,Support: Alpine tundra climates occur at high altitudes at any latitude. They are also called highland climates. These regions are very cold because they are so far above sea level. The alpine tundra climate is very similar to the polar tundra climate. \n Question: What causes the alpine tundra to be so cold?
stem cells,"Support: Telomerase is typically active in germ cells and adult stem cells. It is not active in adult somatic cells. For her discovery of telomerase and its action, Elizabeth Blackburn (Figure 14.16) received the Nobel Prize for Medicine and Physiology in 2009. \n Question: Telomerase is typically active in germ cells and adult what?"
net force,"Support: The combined forces acting on an object are called the net force. When forces act in opposite directions, they are subtracted to yield the net force. When they act in the same direction, they are added to yield the net force. \n Question: What is the term for the combined forces acting on an object?"
genetic variation,"Support: Asexual reproduction has the advantage of occurring quickly. Sexual reproduction has the advantage of creating genetic variation. This can help a species adapt to environmental change. The genetic variation arises due to crossing over, independent assortment, and the random union of gametes. \n Question: What arises due to crossing over, independent assortment, and the random union of gametes?"
four haploid cells,"Support: At the end of meiosis, four haploid cells have been produced, but the cells are not yet gametes. The cells need to develop before they become mature gametes capable of fertilization. The development of haploid cells into gametes is called gametogenesis . \n Question: What is produced by the end of meiosis?"
pinocytosis,"Support: Pinocytosis , or cellular drinking, occurs when the plasma membrane folds inward to form a channel allowing dissolved substances to enter the cell, as shown in Figure below . When the channel is closed, the liquid is encircled within a pinocytic vesicle. \n Question: What is another word for cellular drinking?"
condensation,Support: The process in which a gas changes to a liquid is called condensation . Other examples of condensation are shown in Figure below . A gas condenses when it is cooled below its boiling point. At what temperature does water vapor condense?. \n Question: The process in which a gas changes to a liquid is called what?
corolla,"Support: All of the petals ( Figure below ) together are called the corolla . They are bright and colorful to attract a particular pollinator , an animal that carries pollen from one flower to another. Examples of pollinators include birds and insects. \n Question: All of the petals together are called what?"
every 12 hours,"Support: 9. If the tidal cycle was actually 12 hours then high tides would occur at the same time every day. In reality, high tides occur about every 12 hours and 25 minutes. Can you think of why this would be the case?. \n Question: How frequently do high tides occur?"
arthropod,"Support: Arthropods are invertebrates in the Phylum Arthropoda. They include insects, spiders, centipedes, and lobsters. Traits of arthropods include three body segments, a hard exoskeleton, and jointed appendages. The arthropod life cycle may include larva and pupa stages and the process of metamorphosis. \n Question: Three body segments, a hard exoskeleton, and jointed appendages are features of what invertebrate group, which includes spider and insects?"
electricity,Support: Figure 11.7 Solutions of nonelectrolytes such as ethanol do not contain dissolved ions and cannot conduct electricity. Solutions of electrolytes contain ions that permit the passage of electricity. The conductivity of an electrolyte solution is related to the strength of the electrolyte. \n Question: Solutions of nonelectrolytes such as ethanol do not contain dissolved ions and cannot conduct what?
kinetic theory of matter,Support: The particles that make up matter are also constantly moving. They have kinetic energy. The theory that all matter consists of constantly moving particles is called the kinetic theory of matter . You can learn more about it at the URL below. \n Question: What theory states that all matter consists of constantly moving particles?
rods and cones,"Support: The lens focuses light on the retina , which covers the back of the inside of the eye. The retina has light-sensing photoreceptor cells called rods and cones. Rods let us see in dim light. Cones let us detect light of different colors. \n Question: The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?"
converging lenses,"Support: Lenses , made from curved pieces of glass, focus or de-focus light as it passes through. Lenses that focus light are called converging lenses, and these are the ones used to make telescopes and cameras. Lenses that de-focus light are called diverging lenses. \n Question: Lenses that focus light are called what?"
oxygen,"Support: Halogens (Cl, Br, I) have negative oxidation numbers when they form halide compounds. When combined with oxygen, they have positive numbers. In the chlorate ion (ClO 3 - ), the oxidation number of Cl +5, and the oxidation number of O is -2. \n Question: What must be combined with a halogen to give it a positive oxidation number?"
circular,"Support: Circular muscles control the anus. They relax to let the feces pass out of the body through the anus. After feces pass out of the body, they are called stool. Releasing the stool from the body is referred to as a bowel movement. \n Question: What shape are the muscles that control the anus?"
it repeats itself,"Support: Two common home heating systems are hot-water and warm-air heating systems. They burn fuel for thermal energy and transfer the energy to water or air. The heated water or air circulates throughout the house, transferring thermal energy to the air in each room. \n Question: How does the water cycle end?"
light reactions,"Support: The first stage of photosynthesis is called the light reactions. During this stage, light is absorbed and transformed to chemical energy in the bonds of NADPH and ATP. You can follow the process in the Figure below as you read about it below. \n Question: What is the name of the first stage of photosynthesis?"
peripheral nervous system,"Support: The nervous system has two main parts, called the central nervous system and the peripheral nervous system. The peripheral nervous system is described later in this lesson. The central nervous system is shown in Figure below . It includes the brain and spinal cord. \n Question: The nervous system has two main parts, called the central nervous system and the what?"
flowering plants,Support: Flowering plants are thought to have evolved at least 200 million years ago from gymnosperms like Gnetae. The earliest known fossils of flowering plants are about 125 million years old. The fossil flowers have male and female reproductive organs but no petals or sepals. \n Question: What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?
along stream beds,"Support: Liverworts have two distinct appearances: they can either be leafy like mosses or flattened and ribbon-like. Liverworts get their name from the type with the flattened bodies, which can resemble a liver ( Figure below ). Liverworts can often be found along stream beds. \n Question: Where are liverworts most often found?"
elements,"Support: Matter is made up of a mixture of things called elements. Elements are substances that cannot be broken down into simpler substances. There are more than 100 known elements, and 92 occur naturally around us. The others have been made only in the laboratory. \n Question: Matter is made up of a mixture of things called what?"
pi bonds,Support: Sigma bonds are formed by the end-to-end overlap of bonding orbitals. Pi bonds are formed by the side-to-side overlap of p orbitals. Single bonds are normally sigma bonds. A double or triple bond consists of one sigma bond and either one or two pi bonds. \n Question: What type of bonds are formed by the side-to-side overlap of p orbitals?
camouflage,"Support: Camouflage by the dead leaf mantis makes it less visible to both its predators and prey. If alarmed, it lies motionless on the rainforest floor of Madagascar, Africa, camouflaged among the actual dead leaves. It eats other animals up to the size of small lizards. \n Question: What is the adaptation that certain animals use to become less visible to predators and prey?"
monthly,"Support: If you are a young woman, getting in the habit of performing a monthly breast self-exam is a good idea. Lumps or other subtle changes in the breasts may indicate breast cancer. The outcome is typically better if breast cancer is caught and treated early. \n Question: How often should women perform a breast self-exam?"
speed,"Support: The speed of a wave is a product of its wavelength and frequency. Because all electromagnetic waves travel at the same speed through space, a wave with a shorter wavelength must have a higher frequency, and vice versa. This relationship is represented by the equation:. \n Question: What can we learn about a wave by finding the product of the wavelength and frequency?"
horizontal layers,"Support: When sediments settle out of water, they form horizontal layers. A layer of sediment is deposited. Then the next layer is deposited on top of that layer. So each layer in a sedimentary rock is younger than the layer under it ( Figure below ). \n Question: When sediments settle out of water, what do they form?"
at different locations,Support: Figure 17.11 Crossover may occur at different locations on the chromosome. Recombination between genes A and B is more frequent than recombination between genes B and C because genes A and B are farther apart; a crossover is therefore more likely to occur between them. \n Question: Where does a crossover occur on a chromosome?
ionic compounds,"Support: Ionic compounds form crystals instead of molecules. Ionic bonds are strong and the crystals are rigid. As a result, ionic compounds are brittle solids with high melting and boiling points. In the liquid state or dissolved in water, ionic compounds are good conductors of electricity. \n Question: What compounds form crystals instead of molecules?"
muscle,"Support: There are three different types of muscle tissue in the human body: cardiac, smooth, and skeletal muscle tissues. All three types consist mainly of muscle fibers, but the fibers have different arrangements. You can see how each type of muscle tissue looks in Figure below . \n Question: Skeletal, cardiac, and smooth are all types of what?"
spring,Support: Water that flows out of the ground where an aquifer meets the surface is called a spring. Spring water may contain dissolved minerals. It may also be heated by magma in the crust. Heated groundwater that erupts from the ground under pressure is called a geyser. \n Question: What do you call water that flows out of the ground where an aquifer meets the surface?
cell division,"Support: Yes, just like this car, cells cannot last forever. Cells do eventually wear out. At that point, they need to be replaced. This is one reason that your cells divide. New cells that result after cells divide are also used for growth and to repair cuts. \n Question: What process is used for cell growth, repair of cuts and replacement of worn out cells?"
pelvis,"Support: Figure 8.12 Pelvis The pelvic girdle is formed by a single hip bone. The hip bone attaches the lower limb to the axial skeleton through its articulation with the sacrum. The right and left hip bones, plus the sacrum and the coccyx, together form the pelvis. \n Question: The right and left hip bones, with the addition of the sacrum and coccyx form what section of the skeleton?"
transverse,"Support: Earthquakes cause longitudinal waves as well as transverse waves. The disturbance that causes an earthquake sends longitudinal waves through underground rocks in all directions from the disturbance. Earthquake waves that travel this way are called primary, or P, waves. They are illustrated in Figure below . \n Question: Earthquakes cause longitudinal waves as well as which other waves?"
nephrons,Support: The actual removal of wastes from the blood occurs in tiny units inside the kidneys called nephrons. Nephrons are the structural and functional units of the kidneys. A single kidney may have more than a million nephrons! This is further discussed in the Urinary System concept. \n Question: What are the structural and functional units of the kidneys?
ecosystems,"Support: Ecologists study ecosystems at every level, from the individual organism to the whole ecosystem and biosphere. They can ask different types of questions at each level. Examples of these questions are given in Table below , using the zebra ( Equus zebra ) as an example. \n Question: What do ecologists study at every level?"
xerophytes,"Support: Plants that live in extremely dry environments have the opposite problem: how to get and keep water. Plants that are adapted to very dry environments are called xerophytes . Their adaptations may help them increase water intake, decrease water loss, or store water when it's available. \n Question: What are plants that are adapted to very dry environments called?"
backbone,"Support: Figure 29.7 Vertebrata are characterized by the presence of a backbone, such as the one that runs through the middle of this fish. All vertebrates are in the Craniata clade and have a cranium. (credit: Ernest V. More; taken at Smithsonian Museum of Natural History, Washington, D. \n Question: Vertebrata are characterized by the presence of what?"
chromosomes,Support: Centrioles are organelles involved in cell division. They help organize the chromosomes before cell division so that each daughter cell has the correct number of chromosomes after the cell divides. Centrioles are found only in animal cells and are located near the nucleus (see Figure above ). \n Question: Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?
live birth,"Support: Most mammals are viviparous. Their young are born live. They are born either as relatively large, well-developed fetuses or as tiny, immature embryos. Mammals that are viviparous are called therian mammals . Only a few mammals lay eggs instead of giving birth to an infant or embryo. \n Question: Most mammals are viviparous, which refers to what reproductive result?"
fungi,"Support: For a long time, scientists considered fungi to be members of the plant kingdom because they have obvious similarities with plants. Both fungi and plants are immobile, have cell walls, and grow in soil. Some fungi, such as lichens, even look like plants (see Figure below ). \n Question: What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?"
glacier,Support: A moraine is sediment deposited by a glacier. A ground moraine is a thick layer of sediments left behind by a retreating glacier. An end moraine is a low ridge of sediments deposited at the end of the glacier. It marks the greatest distance the glacier advanced. \n Question: A moraine is sediment deposited by what?
birds,"Support: Of all vertebrate classes, birds are the most numerous, even though they evolved most recently. Why have birds been so successful? The answer is flight. Being able to fly opened up a whole new world to birds: the world of the air above the land and water. \n Question: What is the most abundant of all vertebrate classes, and the most recent to evolve?"
digestive system,Support: The digestive system consists of organs that break down food and absorb nutrients such as glucose. Organs of the digestive system are shown in Figure below . Most of the organs make up the gastrointestinal tract . The rest of the organs are called accessory organs . \n Question: What system consists of organs that break down food and absorb nutrients such as glucose?
photons,Support: The Sun gives off energy in tiny packets called photons . Photons travel in waves. These waves make up electromagnetic radiation . The image below models a wave of light ( Figure below ). Notice the wavelength in the figure. Waves with shorter wavelengths have more energy. \n Question: The sun gives off energy in tiny packets called what?
drought,"Support: Many lands are marginal for farming. When rainfall is normal or high, the lands can produce. When rainfall is low, no crops grow. Drought makes marginal lands unsuitable for farming. Drought can also make good lands more difficult to farm. These changes will increase as temperatures warm. \n Question: What makes marginal lands unsuitable for farming?"
bone fractures,"Support: For a long time, scientists considered fungi to be members of the plant kingdom because they have obvious similarities with plants. Both fungi and plants are immobile, have cell walls, and grow in soil. Some fungi, such as lichens , even look like plants (see Figure below ). \n Question: What are people with osteoporosis at increased risk of?"
plates,Support: The lithosphere is divided into a dozen major and several minor plates. Each plate is named for the continent or ocean basin it contains. Some plates are made of all oceanic lithosphere. A few are all continental lithosphere. But most plates are made of a combination of both. \n Question: The lithosphere is divided into a dozen major and several minor what?
gametophytes,"Support: Cones form on a mature sporophyte plant. Inside male cones, male spores develop into male gametophytes. Each male gametophyte consists of several cells enclosed within a grain of pollen . Inside female cones, female spores develop into female gametophytes. Each female gametophyte produces an egg inside an ovule. \n Question: Inside female cones, female spores develop into female what?"
hand,"Support: Figure 8.7 Bones of the Wrist and Hand The eight carpal bones form the base of the hand. These are arranged into proximal and distal rows of four bones each. The metacarpal bones form the palm of the hand. The thumb and fingers consist of the phalanx bones. \n Question: Carpal, metacarpal and phalanx bones comprise what part of the body?"
two,"Support: Adult tunicates are barrel-shaped. They have two openings that siphon water into and out of the body. The flow of water provides food for filter feeding. Tunicates reproduce sexually. Each individual produces both male and female gametes. However, they avoid self-fertilization. Tunicates can also reproduce asexually by budding. \n Question: How many openings do adult tunicates have that siphon water in and out of the body?"
a stream,"Support: A stream is a body of freshwater that flows downhill in a channel. The channel of a stream has a bottom, or bed, and sides called banks. Any size body of flowing water can be called a stream. Usually, though, a large stream is called a river . \n Question: What is a body of freshwater that flows downhill in a channel?"
blood pressure,"Support: Blood pressure is written as systolic/diastolic. For example, a reading of 120/80 is said as ""one twenty over eighty. "" These measures of blood pressure can change with each heartbeat and over the course of the day. Pressure varies with exercise, emotions, sleep, stress, nutrition, drugs, or disease. \n Question: What is written as systolic over diastolic?"
about 2 km,"Support: Besides seamounts, there are long, very tall (about 2 km) mountain ranges. These ranges are connected so that they form huge ridge systems called mid-ocean ridges ( Figure below ). The mid-ocean ridges form from volcanic eruptions. Lava from inside Earth breaks through the crust and creates the mountains. \n Question: About how tall can mid-ocean ridges be?"
hair,"Support: Hair is a fiber that is found only in mammals. Its main component is keratin. A hair shaft consists of dead, keratin-filled cells that overlap each other like the shingles on a roof (see Figure below ). Like roof shingles, the overlapping cells help shed water from the hair. \n Question: What is a fiber that is found only in mammals?"
nervous system,"Support: Cnidarians have a simple nervous system. It consists of a net of nerves that can sense touch. You can see a sketch of the nerve net in a hydra in Figure below . Some cnidarians also have other sensory structures. For example, jellyfish have light-sensing structures and gravity-sensing structures. \n Question: Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?"
simple,"Support: Problems can occur with red blood cells, white blood cells, platelets, and other parts of the blood. Many blood disorders are genetic, meaning they are inherited from a parent. Some blood diseases are caused by not getting enough of a certain nutrient, while others are cancers of the blood. \n Question: What kind of diffusion do small hydrophobic molecules squeeze through lipid molecules?"
metalloids,"Support: Elements in different groups are lumped together in one of three classes, depending on their properties. The classes are metals, nonmetals, and metalloids. Knowing the class of an element lets you predict many of its properties. The video at the URL below is a good introduction to the classes. \n Question: What is the third class of elements after metals and nonmetals?"
dry ice,"Support: Solid carbon dioxide is called dry ice because it does not pass through the liquid phase. Instead, it does directly to the gas phase. (Carbon dioxide can exist as liquid but only under high pressure. ) Dry ice has many practical uses, including the long-term preservation of medical samples. \n Question: Solid carbon dioxide is called what?"
microevolution,"Support: You already know that evolution is the change in species over time. Most evolutionary changes are small and do not lead to the creation of a new species. When populations change in small ways over time, the process is called microevolution . Microevolution results in changes within a species. \n Question: When a species changes in small ways over time, what is it called?"
central nervous,"Support: Human senses include sight, hearing, balance, taste, smell, and touch. Sensory organs such as the eyes contain cells called sensory receptors that respond to particular sensory stimuli. Sensory nerves carry nerve impulses from sensory receptors to the central nervous system. The brain interprets the nerve impulses to form a response. \n Question: Sensory nerves carry nerve impulses from sensory receptors to what system?"
a neutral one,"Support: When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is a neutral solution. The products of the reaction do not have the characteristics of either an acid or a base. Here is the balanced molecular equation. \n Question: When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?"
microwaves,Support: Electromagnetic waves carry energy through matter or space as vibrating electric and magnetic fields. Electromagnetic waves have a wide range of wavelengths and frequencies. The complete range is called the electromagnetic spectrum. The Figure below shows all the waves of the spectrum. The waves used in radar guns are microwaves. \n Question: What kind of waves are used in radar guns?
